iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	Precision:class=0	Precision:class=1	Precision:class=2	Recall:class=0	Recall:class=1	Recall:class=2
0	1.01937652	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
1	0.9945335925	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
2	0.9704365144	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
3	0.9470629072	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
4	0.9243909071	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
5	0.9023992367	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
6	0.8810671357	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
7	0.8603744609	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
8	1.026112038	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
9	1.003235753	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
10	0.9809777615	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
11	0.9593222814	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
12	0.9382537648	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
13	0.9177569694	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
14	0.897816899	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
15	0.8784189022	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
16	1.001957018	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
17	0.9722822889	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
18	0.9437848385	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
19	0.916412102	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
20	0.8901140772	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
21	0.8648432795	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
22	0.8405545356	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
23	0.8172049799	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
24	1.010253297	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
25	0.9829000934	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
26	0.9565290595	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
27	0.9311019308	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
28	0.8887937011	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
29	0.8637862986	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
30	0.8398391222	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
31	0.8169001918	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
32	0.9680904605	0.9047619048	1	0.8571428571	0.9473684211	1	1	0.9	1	0.75	1
33	0.9296747272	0.9047619048	1	0.8571428571	0.9473684211	1	1	0.9	1	0.75	1
34	0.8934870314	0.9047619048	1	0.8571428571	0.9473684211	1	1	0.9	1	0.75	1
35	0.8593639299	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
36	0.8271571923	0.9523809524	1	0.9333333333	0.9473684211	1	1	0.9	1	0.875	1
37	0.7967321953	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
38	0.767966329	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
39	0.7407478274	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
40	0.9790216589	0.9047619048	1	0.8571428571	0.9473684211	1	1	0.9	1	0.75	1
41	0.9433816742	0.9047619048	1	0.8571428571	0.9473684211	1	1	0.9	1	0.75	1
42	0.9096223009	0.9047619048	1	0.8571428571	0.9473684211	1	1	0.9	1	0.75	1
43	0.877621518	0.9047619048	1	0.8571428571	0.9473684211	1	1	0.9	1	0.75	1
44	0.8320790106	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
45	0.802462113	0.9047619048	1	0.8571428571	0.9	1	1	0.8181818182	1	0.75	1
